date,sku_id,description,actual_demand_units,selected_model,selected_forecast
2011-11-29,20659,ECONOMY LUGGAGE TAG,0.0000,weekday_seasonal_mean,0.5784
2011-11-29,20661,BLUE POLKADOT PURSE,0.0000,naive_lag_1,1.0000
2011-11-29,20662,FIRST CLASS HOLIDAY PURSE,0.0000,moving_average_7,0.0000
2011-11-29,20663,QUEEN OF THE SKIES HOLIDAY PURSE,0.0000,moving_average_7,0.0000
2011-11-29,20664,TROPICAL HOLIDAY PURSE,0.0000,moving_average_7,0.0000
2011-11-29,20665,RED RETROSPOT PURSE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-29,20666,ECONOMY HOLIDAY PURSE,0.0000,moving_average_7,0.0000
2011-11-29,20668,DISCO BALL CHRISTMAS DECORATION,48.0000,moving_average_7,121.4286
2011-11-29,20669,RED HEART LUGGAGE TAG,3.0000,lstm,0.4975
2011-11-29,20670,VIP HOLIDAY PURSE,0.0000,lstm,0.0862
2011-11-29,20671,BLUE TEATIME PRINT BOWL,0.0000,moving_average_7,0.0000
2011-11-29,20672,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20674,GREEN POLKADOT BOWL,0.0000,lstm,1.6596
2011-11-29,20675,BLUE POLKADOT BOWL,0.0000,lstm,1.6859
2011-11-29,20676,RED RETROSPOT BOWL,2.0000,gru,5.2878
2011-11-29,20677,PINK POLKADOT BOWL,2.0000,gru,3.0986
2011-11-29,20679,EDWARDIAN PARASOL RED,1.0000,lstm,1.3677
2011-11-29,20681,PINK POLKADOT CHILDRENS UMBRELLA,0.0000,moving_average_7,0.0000
2011-11-29,20682,RED RETROSPOT CHILDRENS UMBRELLA,1.0000,weekday_seasonal_mean,5.6667
2011-11-29,20684,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20685,DOORMAT RED RETROSPOT,53.0000,lstm,2.8430
2011-11-29,20686,DOLLY MIXTURE CHILDREN'S UMBRELLA,1.0000,weekday_seasonal_mean,1.0490
2011-11-29,20689,RETRO SISTERS EXPRESSO CUPS,0.0000,moving_average_7,0.0000
2011-11-29,20692,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20694,FLORAL PINK MONSTER,0.0000,seasonal_naive_lag_7,1.0000
2011-11-29,20695,FLORAL BLUE MONSTER,0.0000,naive_lag_1,0.0000
2011-11-29,20696,FLORAL SOFT CAR TOY,0.0000,naive_lag_1,0.0000
2011-11-29,20699,MOUSEY LONG LEGS SOFT TOY,0.0000,lstm,0.0926
2011-11-29,20700,GREEN CAT FLORAL CUSHION COVER,0.0000,moving_average_7,0.0000
2011-11-29,20701,PINK CAT FLORAL CUSHION COVER,0.0000,moving_average_7,0.0000
2011-11-29,20702,PINK PADDED MOBILE,0.0000,moving_average_7,0.0000
2011-11-29,20703,BLUE PADDED SOFT MOBILE,0.0000,moving_average_7,0.0000
2011-11-29,20704,MR ROBOT SOFT TOY,1.0000,moving_average_7,0.1429
2011-11-29,20705,MRS ROBOT SOFT TOY,0.0000,moving_average_7,0.1429
2011-11-29,20707,CRAZY DAISY HEART DECORATION,0.0000,lstm,0.2208
2011-11-29,20711,JUMBO BAG TOYS,6.0000,gru,4.7939
2011-11-29,20712,JUMBO BAG WOODLAND ANIMALS,51.0000,weekday_seasonal_mean,41.8039
2011-11-29,20713,JUMBO BAG OWLS,101.0000,lstm,4.3196
2011-11-29,20716,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20717,STRAWBERRY SHOPPER BAG,27.0000,lstm,2.5928
2011-11-29,20718,RED RETROSPOT SHOPPER BAG,47.0000,gru,7.4447
2011-11-29,20719,WOODLAND CHARLOTTE BAG,63.0000,seasonal_naive_lag_7,123.0000
2011-11-29,20723,STRAWBERRY CHARLOTTE BAG,45.0000,seasonal_naive_lag_7,149.0000
2011-11-29,20724,RED RETROSPOT CHARLOTTE BAG,124.0000,weekday_seasonal_mean,69.6667
2011-11-29,20725,LUNCH BAG RED RETROSPOT,49.0000,weekday_seasonal_mean,77.2843
2011-11-29,20726,LUNCH BAG WOODLAND,25.0000,xgboost,29.4271
2011-11-29,20727,LUNCH BAG BLACK SKULL.,30.0000,lightgbm,96.8884
2011-11-29,20728,LUNCH BAG CARS BLUE,22.0000,xgboost,54.5738
2011-11-29,20729,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20730,STRAWBERRY CANDY BAG,0.0000,moving_average_7,0.0000
2011-11-29,20731,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20733,GOLD MINI TAPE MEASURE,2.0000,gru,1.1473
2011-11-29,20734,SILVER MINI TAPE MEASURE,0.0000,moving_average_7,0.0000
2011-11-29,20735,BLACK MINI TAPE MEASURE,0.0000,lstm,0.1251
2011-11-29,20738,GREEN MINI TAPE MEASURE,0.0000,moving_average_7,0.0000
2011-11-29,20747,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20748,KENSINGTON COFFEE SET,0.0000,lstm,0.1886
2011-11-29,20749,ASSORTED COLOUR MINI CASES,6.0000,weekday_seasonal_mean,3.5098
2011-11-29,20750,RED RETROSPOT MINI CASES,1.0000,weekday_seasonal_mean,7.3824
2011-11-29,20751,FUNKY WASHING UP GLOVES ASSORTED,0.0000,lstm,1.0098
2011-11-29,20752,BLUE POLKADOT WASHING UP GLOVES,0.0000,lstm,0.6384
2011-11-29,20754,RETROSPOT RED WASHING UP GLOVES,0.0000,gru,0.5028
2011-11-29,20755,BLUE PAISLEY POCKET BOOK,0.0000,gru,1.3974
2011-11-29,20756,GREEN FERN POCKET BOOK,0.0000,lstm,0.1987
2011-11-29,20757,RED DAISY POCKET BOOK,0.0000,lstm,0.8433
2011-11-29,20758,ABSTRACT CIRCLES POCKET BOOK,0.0000,lstm,0.4787
2011-11-29,20759,CHRYSANTHEMUM POCKET BOOK,0.0000,lstm,0.2638
2011-11-29,20760,GARDEN PATH POCKET BOOK,0.0000,lstm,0.2146
2011-11-29,20761,BLUE PAISLEY SKETCHBOOK,2.0000,seasonal_naive_lag_7,0.0000
2011-11-29,20762,GREEN FERN SKETCHBOOK,0.0000,lstm,0.2037
2011-11-29,20763,DAISY SKETCHBOOK,0.0000,lstm,0.2824
2011-11-29,20764,ABSTRACT CIRCLES SKETCHBOOK,0.0000,moving_average_7,1.7143
2011-11-29,20765,CHRYSANTHEMUM SKETCHBOOK,0.0000,lstm,0.3096
2011-11-29,20766,GARDEN PATH SKETCHBOOK,0.0000,moving_average_7,1.2857
2011-11-29,20767,BLUE PAISLEY JOURNAL,6.0000,naive_lag_1,2.0000
2011-11-29,20768,GREEN FERN JOURNAL,0.0000,seasonal_naive_lag_7,0.0000
2011-11-29,20769,DAISY JOURNAL,7.0000,seasonal_naive_lag_7,0.0000
2011-11-29,20770,ABSTRACT CIRCLE JOURNAL,0.0000,moving_average_7,0.1429
2011-11-29,20771,CHRYSANTHEMUM JOURNAL,6.0000,lstm,0.2626
2011-11-29,20772,GARDEN PATH JOURNAL,13.0000,lstm,0.5301
2011-11-29,20773,BLUE PAISLEY NOTEBOOK,0.0000,moving_average_7,0.0000
2011-11-29,20774,GREEN FERN NOTEBOOK,0.0000,moving_average_7,0.0000
2011-11-29,20775,DAISY NOTEBOOK,2.0000,gru,0.7466
2011-11-29,20776,ABSTRACT CIRCLES NOTEBOOK,0.0000,moving_average_7,0.0000
2011-11-29,20777,CHRYSANTHEMUM NOTEBOOK,6.0000,gru,1.0206
2011-11-29,20778,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20780,BLACK EAR MUFF HEADPHONES,0.0000,seasonal_naive_lag_7,1.0000
2011-11-29,20781,GOLD EAR MUFF HEADPHONES,0.0000,weekday_seasonal_mean,0.1569
2011-11-29,20782,CAMOUFLAGE EAR MUFF HEADPHONES,0.0000,weekday_seasonal_mean,0.2647
2011-11-29,20783,HEART EAR MUFF HEADPHONES,0.0000,moving_average_7,0.0000
2011-11-29,20784,RED RETRO BAR STOOL,0.0000,moving_average_7,0.0000
2011-11-29,20785,FUSCHIA RETRO BAR STOOL,0.0000,moving_average_7,0.0000
2011-11-29,20786,BLACK RETRO BAR STOOL,0.0000,moving_average_7,0.0000
2011-11-29,20794,BLUE TILE HOOK,0.0000,lstm,0.1274
2011-11-29,20798,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20801,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20802,SMALL GLASS SUNDAE DISH CLEAR,0.0000,lstm,0.4255
2011-11-29,20803,SMALL PINK GLASS SUNDAE DISH,0.0000,moving_average_7,0.0000
2011-11-29,20804,GLASS CHICKEN BUTTER DISH,0.0000,moving_average_7,0.0000
2011-11-29,20819,SILVER TEDDY BEAR,0.0000,naive_lag_1,0.0000
2011-11-29,20828,GLITTER BUTTERFLY CLIPS,7.0000,weekday_seasonal_mean,10.2059
2011-11-29,20829,GLITTER HANGING BUTTERFLY STRING,4.0000,moving_average_7,5.0000
2011-11-29,20830,SILVER PHOTO FRAME,0.0000,moving_average_7,0.0000
2011-11-29,20831,GOLD PHOTO FRAME,0.0000,lstm,0.0950
2011-11-29,20832,RED FLOCK LOVE HEART PHOTO FRAME,0.0000,lstm,1.1801
2011-11-29,20838,FRENCH LATTICE CUSHION COVER,1.0000,lstm,0.3494
2011-11-29,20839,FRENCH PAISLEY CUSHION COVER,3.0000,weekday_seasonal_mean,1.0490
2011-11-29,20840,FRENCH FLORAL CUSHION COVER,0.0000,lstm,0.3337
2011-11-29,20846,ZINC HEART LATTICE T-LIGHT HOLDER,8.0000,lstm,1.3042
2011-11-29,20854,BLUE PATCH PURSE PINK HEART,0.0000,moving_average_7,0.0000
2011-11-29,20855,PINK PATCH PURSE BLUE HEART,0.0000,moving_average_7,0.0000
2011-11-29,20856,DENIM PATCH PURSE PINK BUTTERFLY,0.0000,moving_average_7,0.0000
2011-11-29,20857,BLUE ROSE PATCH PURSE PINK BUTTERFL,0.0000,moving_average_7,0.0000
2011-11-29,20862,PINK PATCH PENCIL CASE BLUE HEART,0.0000,moving_average_7,0.0000
2011-11-29,20863,BLUE PATCH PENCIL CASE PINK HEART,0.0000,moving_average_7,0.0000
2011-11-29,20865,PATCHWORK PENCIL CASE BUTTERFLY,0.0000,moving_average_7,0.0000
2011-11-29,20866,BLUE ROSE FABRIC MIRROR,0.0000,lstm,0.4890
2011-11-29,20867,PINK ROSE FABRIC MIRROR,0.0000,lstm,0.2041
2011-11-29,20868,SILVER FABRIC MIRROR,0.0000,lstm,1.5140
2011-11-29,20869,GOLD FABRIC MIRROR,0.0000,lstm,0.8674
2011-11-29,20871,OPULENT VELVET SET/3 CANDLES,0.0000,moving_average_7,0.0000
2011-11-29,20878,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20886,BOX OF 9 PEBBLE CANDLES,0.0000,naive_lag_1,0.0000
2011-11-29,20892,SET/3 TALL GLASS CANDLE HOLDER PINK,0.0000,moving_average_7,0.0000
2011-11-29,20893,HANGING BAUBLE T-LIGHT HOLDER SMALL,0.0000,naive_lag_1,0.0000
2011-11-29,20894,HANGING BAUBLE T-LIGHT HOLDER LARGE,0.0000,lstm,0.1403
2011-11-29,20897,VINTAGE NOTEBOOK PARIS DAYS,0.0000,moving_average_7,0.0000
2011-11-29,20898,VINTAGE NOTEBOOK TRAVELOGUE,0.0000,moving_average_7,0.0000
2011-11-29,20901,VINTAGE KEEPSAKE BOX PINK FLOWER,0.0000,naive_lag_1,0.0000
2011-11-29,20902,VINTAGE KEEPSAKE BOX PARIS DAYS,0.0000,moving_average_7,0.0000
2011-11-29,20903,VINTAGE KEEPSAKE BOX TRAVELOGUE,0.0000,moving_average_7,0.0000
2011-11-29,20906,VINTAGE NOTEBOOK BEAUTY GIRL,0.0000,moving_average_7,0.0000
2011-11-29,20910,VINTAGE PHOTO ALBUM PARIS DAYS,0.0000,moving_average_7,0.0000
2011-11-29,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,69.0000,weekday_seasonal_mean,28.0588
2011-11-29,20931,BLUE POT PLANT CANDLE,0.0000,weekday_seasonal_mean,1.0882
2011-11-29,20932,PINK POT PLANT CANDLE,0.0000,lstm,0.4337
2011-11-29,20933,YELLOW POT PLANT CANDLE,0.0000,moving_average_7,0.0000
2011-11-29,20934,SET/3 POT PLANT CANDLES,0.0000,moving_average_7,0.0000
2011-11-29,20935,ROUND CACTUS CANDLE,0.0000,naive_lag_1,0.0000
2011-11-29,20936,FORKED CACTUS CANDLE,1.0000,lstm,0.3249
2011-11-29,20941,FROG CANDLE,0.0000,moving_average_7,0.0000
2011-11-29,20943,SET/6 GINGERBREAD STAR T-LIGHTS,0.0000,moving_average_7,0.0000
2011-11-29,20950,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20956,PORCELAIN T-LIGHT HOLDERS ASSORTED,0.0000,weekday_seasonal_mean,3.3235
2011-11-29,20960,WATERMELON BATH SPONGE,0.0000,moving_average_7,0.0000
2011-11-29,20961,STRAWBERRY BATH SPONGE,54.0000,seasonal_naive_lag_7,3.0000
2011-11-29,20963,APPLE BATH SPONGE,52.0000,weekday_seasonal_mean,8.9020
2011-11-29,20966,SANDWICH BATH SPONGE,0.0000,moving_average_7,0.0000
2011-11-29,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,0.0000,moving_average_7,0.0000
2011-11-29,20969,RED FLORAL FELTCRAFT SHOULDER BAG,11.0000,weekday_seasonal_mean,6.2745
2011-11-29,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,6.0000,weekday_seasonal_mean,5.4902
2011-11-29,20971,PINK BLUE FELT CRAFT TRINKET BOX,15.0000,weekday_seasonal_mean,37.1373
2011-11-29,20972,PINK CREAM FELT CRAFT TRINKET BOX,18.0000,lightgbm,61.6680
2011-11-29,20973,12 PENCIL SMALL TUBE WOODLAND,43.0000,seasonal_naive_lag_7,79.0000
2011-11-29,20974,12 PENCILS SMALL TUBE SKULL,0.0000,lstm,0.7547
2011-11-29,20975,12 PENCILS SMALL TUBE RED RETROSPOT,9.0000,xgboost,62.0599
2011-11-29,20976,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20977,36 PENCILS TUBE WOODLAND,0.0000,naive_lag_1,0.0000
2011-11-29,20978,36 PENCILS TUBE SKULLS,6.0000,lightgbm,20.8481
2011-11-29,20979,36 PENCILS TUBE RED RETROSPOT,4.0000,lightgbm,26.7167
2011-11-29,20980,36 PENCILS TUBE POSY,0.0000,moving_average_7,0.0000
2011-11-29,20981,12 PENCILS TALL TUBE WOODLAND,13.0000,xgboost,11.9671
2011-11-29,20982,12 PENCILS TALL TUBE SKULLS,17.0000,xgboost,24.4997
2011-11-29,20983,12 PENCILS TALL TUBE RED RETROSPOT,25.0000,xgboost,24.9887
2011-11-29,20984,12 PENCILS TALL TUBE POSY,0.0000,moving_average_7,0.0000
2011-11-29,20985,HEART CALCULATOR,1.0000,gru,1.4387
2011-11-29,20986,BLUE CALCULATOR RULER,1.0000,weekday_seasonal_mean,2.1569
2011-11-29,20989,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20990,SPRING FLOWER CHOPSTICKS SET/5,0.0000,moving_average_7,0.0000
2011-11-29,20992,JAZZ HEARTS PURSE NOTEBOOK,26.0000,xgboost,44.7266
2011-11-29,20996,JAZZ HEARTS ADDRESS BOOK,24.0000,seasonal_naive_lag_7,0.0000
2011-11-29,20997,ROSE DU SUD CUSHION COVER,1.0000,weekday_seasonal_mean,0.3137
2011-11-29,20998,ROSE DU SUD OVEN GLOVE,0.0000,moving_average_7,0.0000
2011-11-29,21000,ROSE DU SUD COSMETICS BAG,2.0000,lstm,0.2200
2011-11-29,21001,ROSE DU SUD WASHBAG,1.0000,naive_lag_1,1.0000
2011-11-29,21002,ROSE DU SUD DRAWSTRING BAG,0.0000,moving_average_7,0.0000
2011-11-29,21003,ROSE DU SUD CUSHION COVER,0.0000,seasonal_naive_lag_7,2.0000
2011-11-29,21004,ROSE DU SUD CHILDRENS APRON,0.0000,moving_average_7,0.0000
2011-11-29,21007,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,21009,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,21010,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,21011,GLITTER SNOW PEAR TREE DECORATION,0.0000,moving_average_7,0.0000
2011-11-29,21012,ANTIQUE ALL GLASS CANDLESTICK,34.0000,lstm,2.0959
2011-11-29,21014,SWISS CHALET TREE DECORATION,0.0000,weekday_seasonal_mean,3.9020
2011-11-29,21015,DARK BIRD HOUSE TREE DECORATION,1.0000,xgboost,23.2219
2011-11-29,21016,LIGHT BIRD HOUSE TREE DECORATION,0.0000,moving_average_7,0.0000
2011-11-29,21017,RED BIRD HOUSE TREE DECORATION,0.0000,moving_average_7,0.0000
2011-11-29,21018,BIRD BOX CHRISTMAS TREE DECORATION,0.0000,moving_average_7,0.0000
2011-11-29,21025,SPACE FROG,2.0000,weekday_seasonal_mean,0.4706
2011-11-29,21026,SPACE OWL,2.0000,weekday_seasonal_mean,0.6667
2011-11-29,21027,NINJA RABBIT PINK,0.0000,seasonal_naive_lag_7,0.0000
2011-11-29,21028,NINJA RABBIT BLACK,0.0000,seasonal_naive_lag_7,0.0000
2011-11-29,21030,SPACE CADET RED,0.0000,weekday_seasonal_mean,0.6275
2011-11-29,21031,SPACE CADET BLACK,0.0000,lstm,0.1069
2011-11-29,21032,SPACE CADET WHITE,0.0000,naive_lag_1,1.0000
2011-11-29,21033,JUMBO BAG CHARLIE AND LOLA TOYS,0.0000,moving_average_7,0.0000
2011-11-29,21034,REX CASH+CARRY JUMBO SHOPPER,15.0000,lightgbm,15.1388
2011-11-29,21035,SET/2 RED RETROSPOT TEA TOWELS,16.0000,lstm,1.8664
2011-11-29,21038,SET/4 MODERN VINTAGE COTTON NAPKINS,0.0000,moving_average_7,0.0000
2011-11-29,21039,RED RETROSPOT SHOPPING BAG,6.0000,lstm,0.4103
2011-11-29,21040,MODERN VINTAGE COTTON SHOPPING BAG,0.0000,moving_average_7,0.0000
2011-11-29,21041,RED RETROSPOT OVEN GLOVE DOUBLE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-29,21042,RED RETROSPOT APRON,2.0000,seasonal_naive_lag_7,0.0000
2011-11-29,21043,APRON MODERN VINTAGE COTTON,0.0000,moving_average_7,0.0000
2011-11-29,21051,RIBBONS PURSE,0.0000,lstm,0.4854
2011-11-29,21054,UNKNOWN,0.0000,lstm,0.0959
2011-11-29,21055,TOOL BOX SOFT TOY,3.0000,weekday_seasonal_mean,0.8137
2011-11-29,21056,DOCTOR'S BAG SOFT TOY,3.0000,gru,0.8232
2011-11-29,21058,PARTY INVITES WOODLAND,0.0000,lstm,0.4567
2011-11-29,21059,PARTY INVITES DINOSAURS,0.0000,lstm,0.4490
2011-11-29,21060,PARTY INVITES BALLOON GIRL,0.0000,lstm,0.1636
2011-11-29,21061,PARTY INVITES FOOTBALL,0.0000,lstm,0.4493
2011-11-29,21062,PARTY INVITES SPACEMAN,0.0000,lstm,0.3844
2011-11-29,21063,PARTY INVITES JAZZ HEARTS,0.0000,lstm,0.4296
2011-11-29,21064,BOOM BOX SPEAKER BOYS,2.0000,lightgbm,3.5928
2011-11-29,21065,BOOM BOX SPEAKER GIRLS,1.0000,weekday_seasonal_mean,0.8431
2011-11-29,21066,VINTAGE RED MUG,3.0000,naive_lag_1,1.0000
2011-11-29,21067,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,21068,VINTAGE BILLBOARD LOVE/HATE MUG,17.0000,lstm,1.3646
2011-11-29,21069,VINTAGE BILLBOARD TEA MUG,0.0000,moving_average_7,0.0000
2011-11-29,21070,VINTAGE BILLBOARD MUG,26.0000,lstm,0.8046
2011-11-29,21071,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,21076,SET/20 COLLAGE PAPER NAPKIN,0.0000,moving_average_7,0.0000
2011-11-29,21077,SET/20 WOODLAND PAPER NAPKINS,0.0000,moving_average_7,0.0000
2011-11-29,21078,SET/20 STRAWBERRY PAPER NAPKINS,0.0000,moving_average_7,0.0000
2011-11-29,21080,SET/20 RED RETROSPOT PAPER NAPKINS,15.0000,lightgbm,35.9401
2011-11-29,21082,SET/20 FRUIT SALAD PAPER NAPKINS,0.0000,moving_average_7,0.0000
2011-11-29,21084,SET/6 COLLAGE PAPER CUPS,2.0000,moving_average_7,5.4286
2011-11-29,21085,SET/6 WOODLAND PAPER CUPS,0.0000,moving_average_7,0.0000
2011-11-29,21086,SET/6 RED SPOTTY PAPER CUPS,0.0000,lstm,3.4214
2011-11-29,21087,SET/6 POSIES PAPER CUPS,0.0000,moving_average_7,0.0000
2011-11-29,21088,SET/6 FRUIT SALAD PAPER CUPS,0.0000,lstm,0.5003
2011-11-29,21089,SET/6 GREEN SPRING PAPER CUPS,0.0000,moving_average_7,0.0000
2011-11-29,21090,SET/6 COLLAGE PAPER PLATES,1.0000,lstm,0.7814
2011-11-29,21091,SET/6 WOODLAND PAPER PLATES,0.0000,moving_average_7,0.0000
2011-11-29,21094,SET/6 RED SPOTTY PAPER PLATES,0.0000,lstm,3.7035
2011-11-29,21095,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,21096,SET/6 FRUIT SALAD PAPER PLATES,0.0000,lstm,0.2458
2011-11-29,21098,CHRISTMAS TOILET ROLL,23.0000,lightgbm,22.0194
2011-11-29,21099,SET/6 STRAWBERRY PAPER CUPS,0.0000,moving_average_7,0.0000
2011-11-29,21100,CHARLIE AND LOLA CHARLOTTE BAG,0.0000,moving_average_7,0.0000
2011-11-29,21106,CREAM SLICE FLANNEL CHOCOLATE SPOT,24.0000,lstm,0.4812
2011-11-29,21107,CREAM SLICE FLANNEL PINK SPOT,24.0000,lstm,0.9448
2011-11-29,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,82.0000,weekday_seasonal_mean,39.5196
2011-11-29,21109,LARGE CAKE TOWEL CHOCOLATE SPOTS,25.0000,seasonal_naive_lag_7,1.0000
2011-11-29,21110,LARGE CAKE TOWEL PINK SPOTS,0.0000,moving_average_7,7.4286
2011-11-29,21111,"SWISS ROLL TOWEL, CHOCOLATE SPOTS",0.0000,seasonal_naive_lag_7,0.0000
2011-11-29,21112,SWISS ROLL TOWEL PINK SPOTS,0.0000,gru,0.4910
2011-11-29,21114,LAVENDER SCENTED FABRIC HEART,0.0000,lstm,0.8034
2011-11-29,21115,ROSE CARAVAN DOORSTOP,5.0000,weekday_seasonal_mean,2.2059
2011-11-29,21116,OWL DOORSTOP,6.0000,weekday_seasonal_mean,2.1471
2011-11-29,21121,SET/10 RED POLKADOT PARTY CANDLES,0.0000,xgboost,15.4472
2011-11-29,21122,SET/10 PINK POLKADOT PARTY CANDLES,0.0000,lstm,2.7520
2011-11-29,21123,SET/10 IVORY POLKADOT PARTY CANDLES,0.0000,lstm,1.2493
2011-11-29,21124,SET/10 BLUE POLKADOT PARTY CANDLES,0.0000,lstm,1.1074
2011-11-29,21125,SET 6 FOOTBALL CELEBRATION CANDLES,1.0000,gru,0.6166
2011-11-29,21126,SET OF 6 GIRLS CELEBRATION CANDLES,1.0000,moving_average_7,1.5714
2011-11-29,21127,COLOURFUL FISHING GNOME,0.0000,moving_average_7,0.0000
2011-11-29,21128,GOLD FISHING GNOME,0.0000,weekday_seasonal_mean,0.0686
2011-11-29,21129,SILVER FISHING GNOME,8.0000,naive_lag_1,1.0000
2011-11-29,21130,COLOURFUL STANDING GNOME,0.0000,moving_average_7,0.0000
2011-11-29,21131,GOLD STANDING GNOME,0.0000,lstm,0.0950
2011-11-29,21132,SILVER STANDING GNOME,0.0000,weekday_seasonal_mean,0.1275
2011-11-29,21134,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,21135,VICTORIAN METAL POSTCARD SPRING,1.0000,lstm,2.3355
2011-11-29,21136,PAINTED METAL PEARS ASSORTED,38.0000,weekday_seasonal_mean,18.4804
2011-11-29,21137,BLACK RECORD COVER FRAME,77.0000,lstm,12.4023
2011-11-29,21143,ANTIQUE GLASS HEART DECORATION,0.0000,moving_average_7,0.0000
2011-11-29,21144,PINK POODLE HANGING DECORATION,0.0000,moving_average_7,0.0000
2011-11-29,21145,UNKNOWN,0.0000,lstm,0.1632
2011-11-29,21146,ANTIQUE GLASS RIDGED HANGING BALL,0.0000,moving_average_7,0.0000
2011-11-29,21147,JINGLE BELLS TREE DECORATION,3.0000,weekday_seasonal_mean,0.5196
2011-11-29,21153,RED SPOTTY TABLECLOTH,0.0000,moving_average_7,0.0000
2011-11-29,21154,RED RETROSPOT OVEN GLOVE,29.0000,weekday_seasonal_mean,15.5588
2011-11-29,21155,RED RETROSPOT PEG BAG,17.0000,weekday_seasonal_mean,13.5294
2011-11-29,21156,RETROSPOT CHILDRENS APRON,2.0000,lightgbm,28.6537
2011-11-29,21157,RED RETROSPOT WASHBAG,0.0000,moving_average_7,0.0000
2011-11-29,21158,MOODY GIRL DOOR HANGER,6.0000,weekday_seasonal_mean,4.7549
2011-11-29,21159,MOODY BOY DOOR HANGER,2.0000,weekday_seasonal_mean,4.2451
2011-11-29,21160,KEEP OUT GIRLS DOOR HANGER,0.0000,moving_average_7,0.0000
2011-11-29,21161,KEEP OUT BOYS DOOR HANGER,0.0000,moving_average_7,0.0000
2011-11-29,21162,TOXIC AREA DOOR HANGER,6.0000,weekday_seasonal_mean,4.2353
2011-11-29,21163,DO NOT TOUCH MY STUFF DOOR HANGER,0.0000,moving_average_7,0.0000
2011-11-29,21164,HOME SWEET HOME METAL SIGN,5.0000,seasonal_naive_lag_7,0.0000
2011-11-29,21165,BEWARE OF THE CAT METAL SIGN,14.0000,gru,4.7456
2011-11-29,21166,COOK WITH WINE METAL SIGN,63.0000,lstm,1.8992
2011-11-29,21167,WHITE SAGE INCENSE,0.0000,lstm,0.9028
2011-11-29,21169,YOU'RE CONFUSING ME METAL SIGN,16.0000,weekday_seasonal_mean,15.7157
2011-11-29,21171,BATHROOM METAL SIGN,0.0000,moving_average_7,0.0000
2011-11-29,21172,PARTY METAL SIGN,7.0000,weekday_seasonal_mean,11.1863
2011-11-29,21173,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,21174,POTTERING IN THE SHED METAL SIGN,26.0000,lstm,2.1113
2011-11-29,21175,GIN AND TONIC DIET METAL SIGN,45.0000,seasonal_naive_lag_7,22.0000
2011-11-29,21179,NO JUNK MAIL METAL SIGN,0.0000,moving_average_7,0.0000
2011-11-29,21181,PLEASE ONE PERSON METAL SIGN,169.0000,lstm,2.9702
2011-11-29,21185,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,21186,WHITE DOVE HONEYCOMB PAPER GARLAND,0.0000,moving_average_7,0.0000
2011-11-29,21187,WHITE BELL HONEYCOMB PAPER GARLAND,0.0000,moving_average_7,0.0000
2011-11-29,21188,3D HEARTS HONEYCOMB PAPER GARLAND,0.0000,moving_average_7,0.0000
2011-11-29,21189,WHITE HONEYCOMB PAPER GARLAND,10.0000,weekday_seasonal_mean,1.8235
2011-11-29,21190,PINK HEARTS PAPER GARLAND,0.0000,naive_lag_1,0.0000
2011-11-29,21191,LARGE WHITE HONEYCOMB PAPER BELL,5.0000,weekday_seasonal_mean,3.0000
2011-11-29,21192,WHITE BELL HONEYCOMB PAPER,0.0000,seasonal_naive_lag_7,3.0000
2011-11-29,21194,PINK HONEYCOMB PAPER FAN,0.0000,lstm,0.4773
2011-11-29,21195,PINK HONEYCOMB PAPER BALL,0.0000,moving_average_7,0.0000
2011-11-29,21197,MULTICOLOUR CONFETTI IN TUBE,0.0000,lstm,0.2713
2011-11-29,21198,WHITE HEART CONFETTI IN TUBE,0.0000,lstm,0.3265
